,id,job_title,job_role,job_location,easy_apply,company_name,salary,company_rating,min_salary,max_salary
748,1.01E+12,Front End Engineer,Web Application Developer,"Lebanon, OH",TRUE,Palarum,,,,
844,1.01E+12,Web Developer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000,125000
55,1.01E+12,Web Developer,Web Developer,"Wall, NJ",TRUE,Trinity Solar Careers,"$78,000 ",,78000,78000
364,1.01E+12,Applications Engineer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000,125000
690,1.01E+12,Senior Web Developer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,,,,
811,1.01E+12,Web Developer,Magento Developer,Remote,TRUE,Cadence Labs,"$100,000 - $110,000 ",3.7,100000,110000
85,1.01E+12,Applications Engineer,Senior Web Developer,"Lake Forest, CA",TRUE,Ethika Inc,,,,
191,1.01E+12,Web Developer,Java Developer,"Berkeley Heights, NJ",TRUE,signature consultants,"$69,203 - $93,156 ",4.3,69203,93156
359,1.01E+12,Front End Engineer,Web Application Developer,"Fontana, CA",TRUE,Williams-Sonoma-Supply Chain,,,,
388,1.01E+12,Applications Engineer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.",,,,
873,1.01E+12,,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",FALSE,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901,110110
327,1.01E+12,Web Developer,Front End Web Developer,"Tampa, FL",TRUE,Artix Entertainment LLC,"$100,000 - $120,000 ",,100000,120000
773,1.01E+12,Junior Web Developer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$45,029 - $67,171 ",,45029,67171
575,1.01E+12,Full Stack Engineer,Software Developer,Remote,TRUE,TherapyNotes.com,"$65,000 - $120,000 ",4,65000,120000
614,1.01E+12,Senior IT Specialist,Senior Web Developer,"Brentwood, TN",TRUE,Conversion Interactive Agency,"$63,366 - $85,857 ",3.2,63366,85857
630,1.01E+12,Senior IT Specialist,Flutter Developer Fullstack NYC (Streaming Video Web & App Exp. Required),"New York, NY",TRUE,Confidential,,,,
432,1.01E+12,Senior Web Developer,Sr. Backend NodeJS Developer,Remote,TRUE,HealthFund Solutions,"$45,000 - $65,000 ",3.3,45000,65000
58,1.01E+12,Web Developer,HTML Email Developer,Remote,TRUE,Liberty University,"$49,000 - $77,739 ",,49000,77739
171,1.01E+12,Senior Web Developer,Full Stack Web Developer,"Boulder, CO",TRUE,"SHOTOVER Systems, Inc.",$49 - $56 Per Hour,4.4,76440,87360
362,1.01E+12,Applications Engineer,SharePoint Web Developer,"Smyrna, TN",TRUE,VI-JON,"$84,668 - $118,156 ",3.2,84668,118156
201,1.01E+12,Web Developer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$100,000 - $150,000 ",4.2,100000,150000
289,1.01E+12,Web Developer,Magento Developer,Remote,TRUE,Cadence Labs,"$57,361 - $83,992 ",3.7,57361,83992
532,1.01E+12,Senior Web Developer,Sr IT Specialist - Ecommerce Developer Magento,"Waukegan, IL",FALSE,Abbott Laboratories,"$120,000 ",4.1,120000,120000
870,1.01E+12,Web Developer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,,,,
886,1.01E+12,,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000,78000
318,1.01E+12,Web Developer,Web Developer,"Fremont, NE",TRUE,DPA Impact,"$65,000 - $110,000 ",3.5,65000,110000
559,1.01E+12,Back End Engineer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,"$57,361 - $83,992 ",3.8,57361,83992
587,1.01E+12,Full Stack Engineer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$120,000 ",2.7,120000,120000
139,1.01E+12,Applications Engineer,Web Application Developer - Cyber,"Portland, OR",FALSE,Deloitte,$25 Per Hour,2,39000,39000
222,1.01E+12,Front End Engineer,Web Developer,Remote,TRUE,Everlight Solar,$32 Per Hour,4.5,49920,49920
718,1.01E+12,Web Developer,GIS Web Developer,"Washington, DC",TRUE,"One Zero Solutions, LLC",,,,
158,1.01E+12,Senior Web Developer,.Net Web Developer,"Westmont, IL",TRUE,Mogo Dental Software,"$120,000 - $180,000 ",1.6,120000,180000
660,1.01E+12,Front End Engineer,Full Stack Web Developer,"Boulder, CO",TRUE,"SHOTOVER Systems, Inc.",,,,
98,1.01E+12,Web Developer,Front End Web Developer,"Tacoma, WA",TRUE,Robert Half,$10 - $13 Per Hour,5,15600,20280
380,1.01E+12,Applications Engineer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$65,000 - $85,000 ",4.1,65000,85000
576,1.01E+12,Full Stack Engineer,Software Developer for Web with Azure backend,"Lexington, KY",TRUE,CentrAlert Inc.,"$100,000 - $125,000 ",4,100000,125000
294,1.01E+12,Web Developer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$100,000 - $150,000 ",,100000,150000
70,1.01E+12,Applications Engineer,Web Development Technician - Top Secret/SCI security clearance required,"Offutt A F B, NE",TRUE,"Spiral Solutions and Technologies, Inc.","$87,500 ",3.1,87500,87500
626,1.01E+12,Senior IT Specialist,Senior Web Developer,Remote,TRUE,Central Restaurant Products,,,,
377,1.01E+12,Applications Engineer,PHP Full Stack Web Developer,"Oklahoma City, OK",TRUE,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122,93230
37,1.01E+12,Web Developer,"Senior .NET Developer (Contract to Hire, No C2C)","Phoenix, AZ",TRUE,"Exclusent, Inc.","$65,000 - $80,000 ",3.7,65000,80000
616,1.01E+12,Senior IT Specialist,Backend and Interoperability Software Developer,Remote,TRUE,Zynex Medical,"$120,000 ",3.8,120000,120000
46,1.01E+12,Web Developer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",TRUE,Dantech Corporation,"$52,000 - $65,000 ",3.6,52000,65000
309,1.01E+12,Web Developer,Senior Web Developer,Remote,TRUE,Diagram,"$45,000 - $60,000 ",3.7,45000,60000
737,1.01E+12,Front End Engineer,Web Designer,"Costa Mesa, CA",TRUE,The Brand Amp,"$60,000 - $65,000 ",4,60000,65000
361,1.01E+12,Applications Engineer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
876,1.01E+12,,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000,100000
96,1.01E+12,Web Developer,REMOTE - .Net Web Developer (API And Blazor Required),"Atlanta, GA",FALSE,TEKsystems,"$60,000 - $70,000 ",4.9,60000,70000
474,1.01E+12,Full Stack Engineer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$100,000 - $150,000 ",,100000,150000
596,1.01E+12,Full Stack Engineer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,,,,
736,1.01E+12,Front End Engineer,Front End Web Developer,"Tampa, FL",TRUE,Artix Entertainment LLC,"$75,000 ",2.7,75000,75000
800,1.01E+12,Junior Web Developer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$65,000 - $85,000 ",4.1,65000,85000
839,1.01E+12,Web Developer,Web Developer (NOT Remote),"Des Moines, IA",TRUE,Flying Hippo,"$165,000 ",,165000,165000
18,1.01E+12,Software Developer,Senior Web Developer,Remote,TRUE,Diagram,"$50,790 - $72,540 ",2.3,50790,72540
853,1.01E+12,Web Developer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$69,276 - $101,401 ",4.3,69276,101401
470,1.01E+12,Full Stack Engineer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$65,000 - $85,000 ",4.1,65000,85000
856,1.01E+12,Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000,78000
639,1.01E+12,Front End Engineer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$57,361 - $83,992 ",1.8,57361,83992
771,1.01E+12,Junior Web Developer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,"$100,000 - $150,000 ",4.2,100000,150000
4,1.01E+12,Software Developer,Full Stack Web Developers - Senior & Junior,"Albany, NY",TRUE,MM Hayes,"$120,000 ",3.7,120000,120000
875,1.01E+12,,Software Developer,Remote,TRUE,TherapyNotes.com,"$88,063 - $125,385 ",4,88063,125385
16,1.01E+12,Software Developer,Full Stack Developer - Angular 11+ & Laravel,Remote,TRUE,Lightspeed Voice,"$80,000 - $95,000 ",2.3,80000,95000
717,1.01E+12,Web Developer,Junior .Net Developer,"Pompano Beach, FL",FALSE,"Point Blank Enterprises, Inc.",,,,
429,1.01E+12,Senior Web Developer,Web Developer - eCommerce - Remote Optional,"West Bend, WI",FALSE,"Delta Defense, LLC","$80,000 - $95,000 ",1.6,80000,95000
560,1.01E+12,Back End Engineer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$85,000 - $110,000 ",2.8,85000,110000
367,1.01E+12,Applications Engineer,Associate Developer,"Latham, NY",TRUE,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000,125000
849,1.01E+12,Web Developer,Senior Developer,"Providence, UT",TRUE,Eforce,"$57,237 - $83,672 ",3.4,57237,83672
83,1.01E+12,Applications Engineer,Full Stack Engineer,"Atlanta, GA",FALSE,"Unifi Aviation, LLC","$77,824 - $113,403 ",,77824,113403
366,1.01E+12,Applications Engineer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000,100000
147,1.01E+12,Applications Engineer,PHP Full Stack Web Developer,"Oklahoma City, OK",TRUE,BealsCunningham Strategic Services,,,,
445,1.01E+12,Senior Web Developer,Senior .NET Web Developer,Remote,TRUE,"BlueModus, Inc.","$53,188 - $75,559 ",,53188,75559
238,1.01E+12,Front End Engineer,React Developer,Remote,TRUE,Acquire Interactive,"$49,000 - $77,739 ",,49000,77739
846,1.01E+12,Web Developer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000,100000
412,1.01E+12,Full Stack Engineer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,"$78,475 - $115,467 ",,78475,115467
94,1.01E+12,Web Developer,Web Developer,"Bethesda, MD",TRUE,"Latitude, Inc.",$65 - $75 Per Hour,3.9,101400,117000
679,1.01E+12,Senior Web Developer,Magento Developer,Remote,TRUE,Cadence Labs,"$57,361 - $83,992 ",3.7,57361,83992
422,1.01E+12,Senior Web Developer,Magento Developer,Remote,TRUE,Cadence Labs,"$100,000 - $110,000 ",4.1,100000,110000
605,1.01E+12,Senior IT Specialist,Full Stack Web Developers - Senior & Junior,"Albany, NY",TRUE,MM Hayes,"$63,000 - $81,472 ",4,63000,81472
658,1.01E+12,Front End Engineer,Software Developer,"Metairie, LA",TRUE,"Orthosynetics, Inc",,,,
92,1.01E+12,Web Developer,Front End Developer,Remote,TRUE,"Alipes, Inc",$40 - $45 Per Hour,5,62400,70200
563,1.01E+12,Back End Engineer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$45,029 - $67,171 ",,45029,67171
896,1.01E+12,,Developer,"Stevensville, MD",TRUE,Paul Reed Smith Guitars,,,,
449,1.01E+12,Senior Web Developer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",TRUE,Dantech Corporation,"$52,000 - $65,000 ",,52000,65000
837,1.01E+12,Web Developer,Senior React Web Developer,"New York, NY",TRUE,Confidential,"$37,500 - $50,000 ",,37500,50000
186,1.01E+12,Web Developer,Software Developer,Remote,TRUE,TherapyNotes.com,"$80,000 - $100,000 ",4.1,80000,100000
45,1.01E+12,Web Developer,Junior Content Specialist/Web Developer,Remote,TRUE,Sanametrix,$49 - $56 Per Hour,5,76440,87360
450,1.01E+12,Senior Web Developer,Junior Web Developer,"Harrisburg, PA",TRUE,"Web Clients, LLC",,,,
834,1.01E+12,Web Developer,Web Developer,"Hilton Head Island, SC",TRUE,Hilton Head Hospitality Company,"$60,000 - $200,000 ",,60000,200000
606,1.01E+12,Senior IT Specialist,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$52,750 - $74,675 ",4.5,52750,74675
536,1.01E+12,Senior Web Developer,Senior Web Developer,Remote,TRUE,Central Restaurant Products,,,,
105,1.01E+12,Web Developer,Python Developer,"New York, NY",TRUE,Purple Drive Technologies,$50 - $72 Per Hour,3.6,78000,112320
514,1.01E+12,Senior Web Developer,Geographic Information Systems (GIS) Applications Developer II,"Perris, CA",FALSE,Eastern Municipal Water District,"$100,000 - $125,000 ",4,100000,125000
517,1.01E+12,Senior Web Developer,Software Developer,Remote,TRUE,TherapyNotes.com,"$62,343 - $93,147 ",4.2,62343,93147
790,1.01E+12,Junior Web Developer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$100,000 ",3.8,100000,100000
832,1.01E+12,Web Developer,Web Developer,"Fredericksburg, VA",TRUE,Federal Staffing Solutions Inc.,"$90,000 - $110,000 ",,90000,110000
607,1.01E+12,Senior IT Specialist,Software Developer,Remote,TRUE,TherapyNotes.com,"$62,343 - $93,147 ",4.2,62343,93147
666,1.01E+12,Senior Web Developer,Android Developer,"Palo Alto, CA",FALSE,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000,100000
691,1.01E+12,Web Developer,Website Developer,"Columbia, SC",FALSE,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117,62592
34,1.01E+12,Web Developer,Web Developer- Hybrid Schedule,"Chester, NY",FALSE,Mediacom Communications Corporation,$22 - $24 Per Hour,5,34320,37440
418,1.01E+12,Full Stack Engineer,GIS Web Developer,"Washington, DC",TRUE,"One Zero Solutions, LLC",,,,
154,1.01E+12,Senior Web Developer,Backend Web Developer,"Madison, WI",TRUE,pc/nametag,"$59,758 - $84,224 ",4.6,59758,84224
815,1.01E+12,Web Developer,Project Coordinator/Web Designer,Remote,TRUE,i-Showcase,"$80,000 - $120,000 ",3.3,80000,120000
137,1.01E+12,Applications Engineer,Web Developer w/Polygraph,"Chantilly, VA",FALSE,General Dynamics,"$50,000 - $65,000 ",3.7,50000,65000
355,1.01E+12,Front End Engineer,Full Stack Web Developer,"Bohemia, NY",TRUE,"AMAC, Inc.","$45,000 - $50,000 ",4.8,45000,50000
438,1.01E+12,Senior Web Developer,React JS Front End Developer,Remote,TRUE,Better Talent,$47 - $51 Per Hour,4,73320,79560
664,1.01E+12,Senior Web Developer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000,125000
130,1.01E+12,Applications Engineer,Sr. Web Developer,"Oceanside, CA",FALSE,MagnaFlow,$50 Per Hour,2.3,78000,78000
283,1.01E+12,Web Developer,Full Stack Agile Web Developer,"Lake Orion, MI",TRUE,Partech,"$69,276 - $101,401 ",4.3,69276,101401
354,1.01E+12,Front End Engineer,On-Site Web Developer,"Mesa, AZ",TRUE,Infinity Dental Web,"$43,277 - $62,785 ",3.3,43277,62785
328,1.01E+12,Web Developer,Web Developer,"Bowie, MD",TRUE,Complete Landscaping Service,,,,
242,1.01E+12,Mobile Engineer,"Senior .NET Developer (Contract to Hire, No C2C)","Phoenix, AZ",TRUE,"Exclusent, Inc.",$60 - $65 Per Hour,3.7,93600,101400
746,1.01E+12,Front End Engineer,Front End Developer,"Fremont, CA",TRUE,Exxact Corporation,"$75,000 - $100,000 ",,75000,100000
457,1.01E+12,Full Stack Engineer,Associate Developer,"Latham, NY",TRUE,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000,125000
460,1.01E+12,Full Stack Engineer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$100,000 ",3.8,100000,100000
340,1.01E+12,Front End Engineer,Web Designer,"Tampa, FL",TRUE,Mediagistic,"$45,000 - $65,000 ",2.3,45000,65000
566,1.01E+12,Back End Engineer,.NET Developer,"London, TX",FALSE,Align Communications,"$98,100 - $150,000 ",,98100,150000
655,1.01E+12,Front End Engineer,EDI Software Engineer II (Remote),Remote,FALSE,American Specialty Health Incorporated,,,,
685,1.01E+12,Senior Web Developer,IT Applications Developer,"Monett, MO",TRUE,PlayPower,,,,
287,1.01E+12,Web Developer,PHP Full Stack Web Developer,"Oklahoma City, OK",TRUE,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122,93230
102,1.01E+12,Web Developer,Web Developer (Part-Time),Remote,TRUE,Apptrics LLC,$35 - $65 Per Hour,4.3,54600,101400
674,1.01E+12,Senior Web Developer,Application Developer,"East Falmouth, MA",TRUE,Associates of Cape Cod Inc,"$120,000 ",4.1,120000,120000
375,1.01E+12,Applications Engineer,Java Developer,"Berkeley Heights, NJ",TRUE,signature consultants,"$100,000 - $110,000 ",4.1,100000,110000
138,1.01E+12,Applications Engineer,Web Designer,"Concord, NH",TRUE,Windwood Productions LLC,"$85,000 - $115,000 ",3.5,85000,115000
768,1.01E+12,Junior Web Developer,Flutter Developer Fullstack NYC (Streaming Video Web & App Exp. Required),"New York, NY",TRUE,Confidential,$50 Per Hour,3.7,78000,78000
371,1.01E+12,Applications Engineer,Web Developer,"Laurel, MD",FALSE,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000,125000
459,1.01E+12,Full Stack Engineer,Senior Developer,"Providence, UT",TRUE,Eforce,"$57,237 - $83,672 ",3.4,57237,83672
415,1.01E+12,Full Stack Engineer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,"$65,000 - $85,000 ",,65000,85000
113,1.01E+12,Web Developer,Jr .Net Developer,Remote,TRUE,Softnice Inc.,$25 Per Hour,,39000,39000
153,1.01E+12,Senior Web Developer,Senior Web Application Developer,Remote,TRUE,Fund&Grow,$50 Per Hour,3.7,78000,78000
734,1.01E+12,Front End Engineer,Front End Developer,"San Francisco, CA",FALSE,Underdog.io,"$43,277 - $62,785 ",4.2,43277,62785
247,1.01E+12,Mobile Engineer,Web Application Developer,"Fontana, CA",TRUE,Williams-Sonoma-Supply Chain,$30 Per Hour,3.9,46800,46800
122,1.01E+12,Applications Engineer,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000,125000
124,1.01E+12,Applications Engineer,Software Developer for Web with Azure backend,"Lexington, KY",TRUE,CentrAlert Inc.,"$120,000 ",4.3,120000,120000
370,1.01E+12,Applications Engineer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$100,000 ",3.8,100000,100000
589,1.01E+12,Full Stack Engineer,.NET (CMS) Web Developer,"Bethesda, MD",FALSE,agencyQ,"$90,829 - $133,931 ",3.7,90829,133931
108,1.01E+12,Web Developer,Junior Web Developer,Remote,FALSE,GetUWired,"$80,000 - $110,000 ",4.1,80000,110000
565,1.01E+12,Back End Engineer,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,"$65,000 - $85,000 ",,65000,85000
178,1.01E+12,Senior Web Developer,PHP Developer,Remote,TRUE,Revint Solutions,$32 Per Hour,,49920,49920
17,1.01E+12,Software Developer,Web Designer,"Roswell, GA",TRUE,Konnektive Corporation,"$45,000 - $65,000 ",3.7,45000,65000
30,1.01E+12,Software Developer,Full Stack Web Developer,"Boulder, CO",TRUE,"SHOTOVER Systems, Inc.",,,,
479,1.01E+12,Full Stack Engineer,Web Designer,"McKinney, TX",TRUE,RightNow Media,,,,
874,1.01E+12,,Web Applications Developer,"Wilton, CT",TRUE,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000,125000
507,1.01E+12,Web Designer,Application Developer (Remote),"Clarksburg, WV",FALSE,ManTech International Corporation,,,,
675,1.01E+12,Senior Web Developer,Java Developer,"Berkeley Heights, NJ",TRUE,signature consultants,"$100,000 - $110,000 ",4.1,100000,110000
650,1.01E+12,Front End Engineer,Senior Web Developer,"Annapolis, MD",TRUE,Liquified Creative,"$61,538 - $90,819 ",3.5,61538,90819
193,1.01E+12,Web Developer,Application Developer,"East Falmouth, MA",TRUE,Associates of Cape Cod Inc,"$120,000 ",4.1,120000,120000
376,1.01E+12,Applications Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",TRUE,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000,78000
72,1.01E+12,Applications Engineer,Senior Web Developer,"Brentwood, TN",TRUE,Conversion Interactive Agency,"$85,000 - $110,000 ",3.8,85000,110000
322,1.01E+12,Web Developer,Web Designer,"Costa Mesa, CA",TRUE,The Brand Amp,"$80,000 - $85,000 ",2.9,80000,85000
638,1.01E+12,Front End Engineer,Web Designer,"Omaha, NE",TRUE,Flagship Restaurant Group,"$59,758 - $84,224 ",4.1,59758,84224
670,1.01E+12,Senior Web Developer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",TRUE,Curacao,"$100,000 ",3.8,100000,100000
900,1.01E+12,,"Web Developer, Full Stack $50,000 sign on",United States,TRUE,Priority Courier Experts,,,,
